,,pair_ID,sentence_A,sentence_B,entailment_label,relatedness_score,entailment_AB,entailment_BA,sentence_A_original,sentence_B_original,sentence_A_dataset,sentence_B_dataset,SemEval_set
0,10.0,10,A brown dog is attacking another animal in front of the tall man in pants,A brown dog is attacking another animal in front of the man in pants,ENTAILMENT,4.9,A_entails_B,B_neutral_A,A brown dog is jumping up at another dog in front of the man in jeans.,A brown dog is jumping up at another dog in front of the man in jeans.,FLICKR,FLICKR,TEST
1,19.0,19,A person in a black jacket is doing tricks on a motorbike,A man in a black jacket is doing tricks on a motorbike,ENTAILMENT,4.9,A_entails_B,B_entails_A,A person in a black jacket doing tricks on a motorbike.,A person in a black jacket doing tricks on a motorbike.,FLICKR,FLICKR,TEST
2,22.0,22,A skilled person is riding a bicycle on one wheel,A person is riding the bicycle on one wheel,ENTAILMENT,4.3,A_entails_B,B_neutral_A,A person rides their bicycle onto a rock and balances on one wheel.,A person rides their bicycle onto a rock and balances on one wheel.,FLICKR,FLICKR,TEST
3,32.0,32,The game of basketball consists of a ball being dunked by a man with a jersey,A man with a jersey is dunking the ball at a basketball game,ENTAILMENT,4.2,A_entails_B,B_entails_A,A man with jersey 23 is dunking the ball at a basket ball game.,A man with jersey 23 is dunking the ball at a basket ball game.,FLICKR,FLICKR,TEST
4,33.0,33,A man who is playing dunks the basketball into the net and a crowd is in background,The player is dunking the basketball into the net and a crowd is in background,ENTAILMENT,4.7,A_entails_B,B_entails_A,Player number 23 dunks the basketball into the net with a crowd in the background.,Player number 23 dunks the basketball into the net with a crowd in the background.,FLICKR,FLICKR,TEST
5,41.0,41,Two people are kickboxing and spectators are watching,Two people are fighting and spectators are watching,ENTAILMENT,4.4,A_entails_B,B_neutral_A,"Two people kick boxing, with others spectating.","Two people kick boxing, with others spectating.",FLICKR,FLICKR,TEST
6,52.0,52,Kids in red shirts are playing in the leaves,Children in red shirts are playing in the leaves,ENTAILMENT,4.9,A_entails_B,B_entails_A,Children in red shirts play in the leaves.,Children in red shirts play in the leaves.,FLICKR,FLICKR,TEST
7,63.0,63,Two children are lying in the snow and are drawing angels,Two children are lying in the snow and are making snow angels,ENTAILMENT,4.4,A_entails_B,B_neutral_A,Two children lying in the snow making snow angels,Two children lying in the snow making snow angels,FLICKR,FLICKR,TEST
8,66.0,66,Two people wearing snowsuits are on the ground making snow angels,Two people in snowsuits are lying in the snow and making snow angels,ENTAILMENT,4.8,A_entails_B,B_entails_A,Two people in snowsuits laying in the snow making snow angels,Two people in snowsuits laying in the snow making snow angels,FLICKR,FLICKR,TEST
9,74.0,74,A little girl is looking at a woman in costume,A young girl is looking at a woman in costume,ENTAILMENT,4.7,A_entails_B,B_entails_A,The back of a woman in costume ; little girl looks at her,The back of a woman in costume ; little girl looks at her,FLICKR,FLICKR,TEST
10,13.0,13,Two dogs are wrestling and hugging,There is no dog wrestling and hugging,CONTRADICTION,3.3,A_contradicts_B,B_contradicts_A,Two dogs wrestle or hug.,Two dogs wrestle or hug.,FLICKR,FLICKR,TEST
11,20.0,20,There is no man in a black jacket doing tricks on a motorbike,A person in a black jacket is doing tricks on a motorbike,CONTRADICTION,3.6,A_contradicts_B,B_contradicts_A,A person in a black jacket doing tricks on a motorbike.,A person in a black jacket doing tricks on a motorbike.,FLICKR,FLICKR,TEST
12,23.0,23,Nobody is riding the bicycle on one wheel,A person is riding the bicycle on one wheel,CONTRADICTION,4.1,A_contradicts_B,B_contradicts_A,A person rides their bicycle onto a rock and balances on one wheel.,A person rides their bicycle onto a rock and balances on one wheel.,FLICKR,FLICKR,TEST
13,31.0,31,A man with a jersey is dunking the ball at a basketball game,There is no man dunking the ball at a basketball game,CONTRADICTION,4,A_contradicts_B,B_contradicts_A,A man with jersey 23 is dunking the ball at a basket ball game.,A man with jersey 23 is dunking the ball at a basket ball game.,FLICKR,FLICKR,TEST
14,34.0,34,The player is missing the basket and a crowd is in background,The player is dunking the basketball into the net and a crowd is in background,CONTRADICTION,3.9,A_contradicts_B,B_contradicts_A,Player number 23 dunks the basketball into the net with a crowd in the background.,Player number 23 dunks the basketball into the net with a crowd in the background.,FLICKR,FLICKR,TEST
15,38.0,38,There is no man dunking the ball at a basketball game,The player is dunking the basketball into the net and a crowd is in background,CONTRADICTION,3.5,A_contradicts_B,B_contradicts_A,Player number 23 dunks the basketball into the net with a crowd in the background.,A man with jersey 23 is dunking the ball at a basket ball game.,FLICKR,FLICKR,TEST
16,64.0,64,Two children are lying in the snow and are making snow angels,There is no child lying in the snow and making snow angels,CONTRADICTION,3.8,A_contradicts_B,B_contradicts_A,Two children lying in the snow making snow angels,Two children lying in the snow making snow angels,FLICKR,FLICKR,TEST
17,67.0,67,Two people in snowsuits are lying in the snow and making snow angels,Nobody in snowsuits is lying in the snow and making snow angels,CONTRADICTION,4.1,A_contradicts_B,B_contradicts_A,Two people in snowsuits laying in the snow making snow angels,Two people in snowsuits laying in the snow making snow angels,FLICKR,FLICKR,TEST
18,69.0,69,Two children are lying in the snow and are making snow angels,Nobody in snowsuits is lying in the snow and making snow angels,CONTRADICTION,3.6,A_contradicts_B,B_contradicts_A,Two children lying in the snow making snow angels,Two people in snowsuits laying in the snow making snow angels,FLICKR,FLICKR,TEST
19,132.0,132,A person is wearing a hat and is sitting on the grass,There is no person wearing a hat and sitting on the grass,CONTRADICTION,3.3,A_contradicts_B,B_contradicts_A,A person wearing a hat sits on the grass with a mountain behind him.,A person wearing a hat sits on the grass with a mountain behind him.,FLICKR,FLICKR,TEST
