,,pair_ID,sentence_A,sentence_B,entailment_label,relatedness_score,entailment_AB,entailment_BA,sentence_A_original,sentence_B_original,sentence_A_dataset,sentence_B_dataset,SemEval_set
0,10.0,10,"[32, 33, 3, 34, 35, 36, 5, 37, 11, 317, 9, 5, 38]","[32, 33, 3, 34, 35, 36, 5, 37, 11, 9, 5, 38]",ENTAILMENT,4.9,A_entails_B,B_neutral_A,A brown dog is jumping up at another dog in front of the man in jeans.,A brown dog is jumping up at another dog in front of the man in jeans.,FLICKR,FLICKR,TEST
1,19.0,19,"[39, 5, 40, 41, 3, 42, 43, 44, 45]","[9, 5, 40, 41, 3, 42, 43, 44, 45]",ENTAILMENT,4.9,A_entails_B,B_entails_A,A person in a black jacket doing tricks on a motorbike.,A person in a black jacket doing tricks on a motorbike.,FLICKR,FLICKR,TEST
2,22.0,22,"[46, 39, 3, 47, 48, 44, 49, 50]","[39, 3, 47, 11, 48, 44, 49, 50]",ENTAILMENT,4.3,A_entails_B,B_neutral_A,A person rides their bicycle onto a rock and balances on one wheel.,A person rides their bicycle onto a rock and balances on one wheel.,FLICKR,FLICKR,TEST
3,32.0,32,"[11, 57, 56, 2202, 54, 58, 59, 60, 9, 24, 52]","[9, 24, 52, 3, 53, 11, 54, 55, 56, 57]",ENTAILMENT,4.2,A_entails_B,B_entails_A,A man with jersey 23 is dunking the ball at a basket ball game.,A man with jersey 23 is dunking the ball at a basket ball game.,FLICKR,FLICKR,TEST
4,33.0,33,"[9, 61, 3, 4, 62, 11, 56, 63, 11, 64, 65, 3, 5, 12]","[11, 66, 3, 53, 11, 56, 63, 11, 64, 65, 3, 5, 12]",ENTAILMENT,4.7,A_entails_B,B_entails_A,Player number 23 dunks the basketball into the net with a crowd in the background.,Player number 23 dunks the basketball into the net with a crowd in the background.,FLICKR,FLICKR,TEST
5,41.0,41,"[27, 67, 19, 68, 69, 19, 71]","[27, 67, 19, 29, 69, 19, 71]",ENTAILMENT,4.4,A_entails_B,B_neutral_A,"Two people kick boxing, with others spectating.","Two people kick boxing, with others spectating.",FLICKR,FLICKR,TEST
6,52.0,52,"[2, 5, 80, 81, 19, 4, 5, 11, 78]","[14, 5, 80, 81, 19, 4, 5, 11, 78]",ENTAILMENT,4.9,A_entails_B,B_entails_A,Children in red shirts play in the leaves.,Children in red shirts play in the leaves.,FLICKR,FLICKR,TEST
7,63.0,63,"[27, 14, 19, 85, 5, 11, 84, 19, 86, 82]","[27, 14, 19, 85, 5, 11, 84, 19, 83, 84, 82]",ENTAILMENT,4.4,A_entails_B,B_neutral_A,Two children lying in the snow making snow angels,Two children lying in the snow making snow angels,FLICKR,FLICKR,TEST
8,66.0,66,"[27, 67, 88, 87, 19, 44, 11, 261, 83, 84, 82]","[27, 67, 5, 87, 19, 85, 5, 11, 84, 83, 84, 82]",ENTAILMENT,4.8,A_entails_B,B_entails_A,Two people in snowsuits laying in the snow making snow angels,Two people in snowsuits laying in the snow making snow angels,FLICKR,FLICKR,TEST
9,74.0,74,"[102, 103, 3, 92, 55, 104, 5, 105]","[18, 103, 3, 92, 55, 104, 5, 105]",ENTAILMENT,4.7,A_entails_B,B_entails_A,The back of a woman in costume ; little girl looks at her,The back of a woman in costume ; little girl looks at her,FLICKR,FLICKR,TEST
10,13.0,13,"[27, 28, 19, 30, 31]","[16, 3, 17, 33, 30, 31]",CONTRADICTION,3.3,A_contradicts_B,B_contradicts_A,Two dogs wrestle or hug.,Two dogs wrestle or hug.,FLICKR,FLICKR,TEST
11,20.0,20,"[16, 3, 17, 9, 5, 40, 41, 42, 43, 44, 45]","[39, 5, 40, 41, 3, 42, 43, 44, 45]",CONTRADICTION,3.6,A_contradicts_B,B_contradicts_A,A person in a black jacket doing tricks on a motorbike.,A person in a black jacket doing tricks on a motorbike.,FLICKR,FLICKR,TEST
12,23.0,23,"[51, 3, 47, 11, 48, 44, 49, 50]","[39, 3, 47, 11, 48, 44, 49, 50]",CONTRADICTION,4.1,A_contradicts_B,B_contradicts_A,A person rides their bicycle onto a rock and balances on one wheel.,A person rides their bicycle onto a rock and balances on one wheel.,FLICKR,FLICKR,TEST
13,31.0,31,"[9, 24, 52, 3, 53, 11, 54, 55, 56, 57]","[16, 3, 17, 9, 53, 11, 54, 55, 56, 57]",CONTRADICTION,4,A_contradicts_B,B_contradicts_A,A man with jersey 23 is dunking the ball at a basket ball game.,A man with jersey 23 is dunking the ball at a basket ball game.,FLICKR,FLICKR,TEST
14,34.0,34,"[11, 66, 3, 170, 11, 495, 65, 3, 5, 12]","[11, 66, 3, 53, 11, 56, 63, 11, 64, 65, 3, 5, 12]",CONTRADICTION,3.9,A_contradicts_B,B_contradicts_A,Player number 23 dunks the basketball into the net with a crowd in the background.,Player number 23 dunks the basketball into the net with a crowd in the background.,FLICKR,FLICKR,TEST
15,38.0,38,"[16, 3, 17, 9, 53, 11, 54, 55, 56, 57]","[11, 66, 3, 53, 11, 56, 63, 11, 64, 65, 3, 5, 12]",CONTRADICTION,3.5,A_contradicts_B,B_contradicts_A,Player number 23 dunks the basketball into the net with a crowd in the background.,A man with jersey 23 is dunking the ball at a basket ball game.,FLICKR,FLICKR,TEST
